#	sample	whisper_s	correction_s	raw_wer	out_wer	ground_truth	raw	corrected
1	sample_0000	0.77	1.59	0.053	0.053	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year	However, due to the slow communication channels, styles in the West could lag behind by 25 to 30 years.	However, due to the slow communication channels, styles in the West could lag behind by 25 to 30 years.
2	sample_0001	0.74	0.65	0.143	0.095	all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence	All nouns alongside the world say for you always begin with a capital letter, even the middle of a sentence.	All nouns alongside the world say for you always begin with a capital letter, even in the middle of a sentence.
3	sample_0002	1.08	0.85	0.121	0.121	to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron	To the north and within easy reach is a romantic and fascinating town of Sinatra, in which was made famous, to foreigners after a glowing account of its splendorous recorded by Lord Byron.	To the north and within easy reach is a romantic and fascinating town of Sinatra, in which was made famous, to foreigners after a glowing account of its splendor recorded by Lord Byron.
4	sample_0003	1.10	0.59	0.067	0.133	the cabbage juice changes color depending on how acidic or basic alkaline the chemical is	The cabbage juice changes color depending on how acidic, basic alkaline the chemical is.	The cabbage juice changes color depending on how acidic, basic, or alkaline the chemical is.
5	sample_0004	0.64	0.57	0.000	0.000	many people don't think about them as dinosaurs because they have feathers and can fly	Many people don't think about them as dinosaurs because they have feathers and can fly.	Many people don't think about them as dinosaurs because they have feathers and can fly.
6	sample_0005	0.71	0.63	0.000	0.000	the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.
7	sample_0006	0.65	0.58	0.000	0.125	the northern marianas emergency management office said that there were no damages reported in the nation	The Northern Mariana's Emergency Management Office said that there were no damages reported in the nation.	The Northern Mariana Islands' Emergency Management Office said that there were no damages reported in the nation.
8	sample_0007	0.67	0.58	0.062	0.062	twentieth century research has shown that there are two pools of genetic variation hidden and expressed	20th century research has shown that there are two pools of genetic variation hidden and expressed.	20th century research has shown that there are two pools of genetic variation hidden and expressed.
9	sample_0008	0.85	0.72	0.381	0.381	the aspect ratio of this format dividing by twelve to obtain the simplest whole-number ratio is therefore said to be 3:2	The aspect ratio of this format, the Vying by 12 to obtain the simplest whole number ratio, is therefore said to be free to two.	The aspect ratio of this format, the Vying by 12 to obtain the simplest whole number ratio, is therefore said to be free to two.
10	sample_0009	0.94	0.79	0.000	0.000	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses easier to reach than those built in modern times.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses easier to reach than those built in modern times.
11	sample_0010	0.65	0.69	0.200	0.200	through the night between 150 and 200 copies were made now known as dunlap broadsides	for the night between 150 and 200 copies were made now known as the lab broadsides.	For the night between 150 and 200 copies were made, now known as the lab broadsides.
12	sample_0011	1.15	0.92	0.237	0.289	for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook	For example, each of your students from Bennett School in North Carolina to sign a website about their trips to the state capital. Each year the website gets remodeled, but old versions are kept online to service the scrapbook.	Each of my students from Bennett School in North Carolina to sign a website about their trips to the state capital. Each year, the website gets remodeled, but old versions are kept online to service the scrapbook.
13	sample_0012	0.92	0.76	0.069	0.069	lion prides act much like packs of wolves or dogs animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey	Lion prize acts much like packs of wolves or dogs, animals surprisingly similar to lions, but not other big cats in behavior, and also very deadly to their prey.	Lion prize acts much like packs of wolves or dogs, animals surprisingly similar to lions, but not other big cats in behavior, and also very deadly to their prey.
14	sample_0013	0.90	0.67	0.273	0.273	the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa	The city is also the base to claim that Nairai Gangou volcano, along with some of the cheapest mountain guerrilla trafficking in Africa.	The city is also the base to claim that Nairai Gangou volcano, along with some of the cheapest mountain guerrilla trafficking in Africa.
15	sample_0014	0.63	0.48	0.000	0.000	the internet combines elements of both mass and interpersonal communication	The Internet combines elements of both mass and interpersonal communication.	The internet combines elements of both mass and interpersonal communication.
